prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-FM-001,find file report_draft_v0.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.159600005252287,0.8858999935910106,11.8,45.890625,5,246,1.0
BM-FM-002,find file report_draft_v1.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.437100001377985,0.6198999908519909,42.9,45.890625,5,246,1.0
BM-FM-003,find file report_draft_v2.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.286299998871982,1.244700004463084,25.0,45.890625,5,246,1.0
BM-FM-004,find file report_draft_v3.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.9965000002412125,0.6966999935684726,32.0,45.890625,5,246,1.0
BM-FM-005,find file report_draft_v4.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.179499992867932,0.7709000055911019,19.2,45.890625,5,246,1.0
BM-FM-006,find file report_draft_v5.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.166699997265823,0.7056999893393368,31.6,45.890625,5,246,1.0
BM-FM-007,find file report_draft_v6.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.378199992468581,0.8144000021275133,33.3,45.890625,5,246,1.0
BM-FM-008,find file report_draft_v7.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.564599992590956,0.5345999961718917,18.8,45.890625,5,246,1.0
BM-FM-009,find file report_draft_v8.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.1184999940451235,0.6355000077746809,11.5,45.890625,5,246,1.0
BM-FM-010,find file report_draft_v9.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.516499997815117,0.6733000045642257,31.8,45.890625,5,246,1.0
BM-FM-011,find file report_draft_v10.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.225999990827404,1.1014999909093603,27.8,45.890625,5,246,1.0
BM-FM-012,find file report_draft_v11.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.57839999278076,1.1088000028394163,30.0,45.890625,5,246,1.0
BM-FM-013,find file report_draft_v12.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.348499999148771,0.6020000000717118,41.2,45.890625,5,246,1.0
BM-FM-014,find file report_draft_v13.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.773599998676218,1.0439999896334484,27.6,45.890625,5,246,1.0
BM-FM-015,find file report_draft_v14.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.041900007403456,1.0074999881908298,18.8,45.890625,5,246,1.0
BM-FM-016,find file report_draft_v15.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.649500003433786,1.6023000061977655,19.0,45.890625,5,246,1.0
BM-FM-017,find file report_draft_v16.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.776000005425885,0.647299995762296,16.7,45.890625,5,246,1.0
BM-FM-018,find file report_draft_v17.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.789399991044775,0.6806000019423664,50.0,45.890625,5,246,1.0
BM-FM-019,find file report_draft_v18.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4422.471099998802,1.1162000009790063,15.8,45.96875,5,251,1.0
BM-FM-020,find file report_draft_v19.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.787399998051114,0.8646000060252845,27.8,45.9765625,5,251,1.0
BM-NT-001,create a note about topic number 0 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.890299991937354,0.6964000058360398,18.8,45.9765625,5,246,1.0
BM-NT-002,create a note about topic number 1 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.132599988835864,0.9140000038314611,38.1,45.9765625,5,246,1.0
