timestamp,run,prompt_id,execution_time_ms,routing_time_ms
1783362074.4938087,1,BM-FM-001,4.641799998353235,0.527299998793751
1783362075.2203803,1,BM-FM-011,6.290300007094629,0.6818999972892925
1783362075.9617682,1,BM-NT-001,6.782999989809468,1.4064000133657828
1783362076.6504695,1,BM-NT-011,6.285199997364543,0.6747000006726012
1783362077.3724167,1,BM-SCH-001,5.598900010227226,0.7372999971266836
1783362078.0505884,1,BM-SCH-011,10.049799995613284,1.3154000043869019
1783362078.7501884,1,BM-DA-001,6.3086000009207055,0.6622000073548406
1783362079.404258,1,BM-DA-011,5.150900004082359,0.578600011067465
1783362084.6638045,1,BM-SC-001,6.399400008376688,0.8270000107586384
1783362085.4383693,1,BM-SC-011,7.0291000010911375,0.7291999936569482
1783362086.1501179,1,BM-AC-001,5.580400000326335,0.6007999909343198
1783362087.0120003,1,BM-AC-011,7.361700001638383,0.8386999979848042
1783362087.8021839,1,BM-DP-001,7.559400008176453,0.9617000032449141
1783362088.5636957,1,BM-DP-011,6.7085000046063215,0.9718999936012551
1783362089.3083425,1,BM-WS-001,9.688499994808808,0.9688999998616055
1783362095.6668484,1,BM-WS-011,4.383699997561052,0.5876999930478632
1783362096.1648777,1,BM-GC-001,3.9392999897245318,0.45199999294709414
1783362096.6524355,1,BM-GC-011,4.5430999889504164,0.5429000011645257
1783362097.162555,1,BM-HQ-001,4.514300002483651,0.41969999438151717
1783362097.6107597,1,BM-HQ-011,3.872500004945323,0.3863000019919127
1783362098.264004,1,BM-PS-001,5.715300008887425,0.5646000063279644
1783362098.9870095,1,BM-PS-011,5.616099995677359,0.8074999932432547
1783362099.666614,1,BM-MS-001,5.816200005938299,0.6209999992279336
1783362104.8124146,1,BM-MS-011,7.184000001871027,0.9037000127136707
1783362105.5680766,1,BM-MW-001,6.334899997455068,0.6396999960998073
1783362106.2369456,1,BM-MW-011,9.491400007391348,1.090899997507222
1783362106.9722388,1,BM-FR-001,7.83019998925738,0.9867000044323504
1783362107.6705892,1,BM-FR-011,7.933100001537241,1.0258999973302707
1783362108.4311926,1,BM-SI-001,7.272900009411387,1.0812999971676618
1783362109.103984,1,BM-SI-011,5.075199995189905,0.5625000048894435
1783362109.7862701,2,BM-FM-001,5.1807999989250675,0.5810999864479527
1783362115.504642,2,BM-FM-011,6.051499993191101,0.9744999988470227
1783362116.24658,2,BM-NT-001,6.071299998438917,1.0132000024896115
1783362116.9442296,2,BM-NT-011,6.4682999945944175,1.0098000057041645
1783362117.6028388,2,BM-SCH-001,5.042300006607547,0.523900002008304
1783362118.318549,2,BM-SCH-011,5.902100005187094,0.9250000002793968
1783362118.997106,2,BM-DA-001,5.254199990304187,0.7744999893475324
1783362119.568366,2,BM-DA-011,4.058600010466762,0.4883999936282635
1783362124.589181,2,BM-SC-001,6.377099998644553,0.661700003547594
1783362125.298866,2,BM-SC-011,7.6474000088637695,0.9799999970709905
1783362126.0383854,2,BM-AC-001,6.2811999960104,0.6702999962726608
1783362126.711652,2,BM-AC-011,7.5222999876132235,0.7636000082129613
1783362127.3873646,2,BM-DP-001,6.194700006744824,0.7563000108348206
1783362128.0511644,2,BM-DP-011,7.028100008028559,1.2048000062350184
1783362128.7628522,2,BM-WS-001,7.860099998652004,0.8960999984992668
1783362129.4576845,2,BM-WS-011,6.137399992439896,0.582000007852912
1783362134.5582285,2,BM-GC-001,5.725299997720867,0.933999996050261
1783362135.269158,2,BM-GC-011,7.3884000012185425,1.1668000079225749
1783362135.9394805,2,BM-HQ-001,5.613899993477389,0.7015000010142103
1783362136.612007,2,BM-HQ-011,6.035899990820326,0.7398000016110018
1783362137.2900877,2,BM-PS-001,6.651400006376207,0.63189999491442
1783362138.0115223,2,BM-PS-011,7.68880000396166,0.9064000041689724
1783362138.6992111,2,BM-MS-001,5.36860000283923,0.9391999919898808
1783362139.3588002,2,BM-MS-011,6.609899995964952,0.6870999932289124
1783362144.601704,2,BM-MW-001,4547.8236000053585,1.231799993547611
1783362145.303565,2,BM-MW-011,5.9314000100130215,0.852100012707524
1783362146.0112293,2,BM-FR-001,6.201700001838617,1.0352999961469322
1783362146.6972363,2,BM-FR-011,7.293500006198883,0.6154000002425164
1783362147.395584,2,BM-SI-001,5.535400006920099,0.7023999933153391
1783362148.1007874,2,BM-SI-011,6.442199999582954,0.8248000085586682
1783362148.8208034,3,BM-FM-001,7.159600005252287,0.8858999935910106
1783362149.5475736,3,BM-FM-011,8.225999990827404,1.1014999909093603
1783362154.6865492,3,BM-NT-001,6.890299991937354,0.6964000058360398
1783362155.4588106,3,BM-NT-011,6.6039000084856525,0.7005000079516321
1783362156.2587223,3,BM-SCH-001,7.679699992877431,0.6869000062579289
1783362156.9932847,3,BM-SCH-011,7.793700002366677,0.8132999937515706
1783362157.684282,3,BM-DA-001,5.4469000024255365,0.8092999923974276
1783362158.3558004,3,BM-DA-011,7.112299994332716,0.6060000014258549
1783362159.0737262,3,BM-SC-001,7.509999995818362,0.8686000073794276
1783362159.8093035,3,BM-SC-011,5.844200000865385,0.7253999938257039
1783362165.0035112,3,BM-AC-001,6.093400006648153,0.611299998126924
1783362165.6908627,3,BM-AC-011,8.23320000199601,0.949699999182485
1783362166.3789127,3,BM-DP-001,4.984600003808737,0.5815000040456653
1783362167.103251,3,BM-DP-011,5.292100002407096,0.5368999991333112
1783362167.7749012,3,BM-WS-001,4.836499996599741,0.5990000063320622
1783362168.4855008,3,BM-WS-011,6.680600010440685,0.8766999962972477
1783362169.1873863,3,BM-GC-001,7.584599996334873,1.0405000066384673
1783362169.9129734,3,BM-GC-011,5.338500006473623,0.5915000074310228
1783362175.3021595,3,BM-HQ-001,6.25170000421349,0.8556999964639544
1783362175.968874,3,BM-HQ-011,6.044699999620207,0.748799997381866
1783362176.6285038,3,BM-PS-001,5.495100005646236,0.9256000048480928
1783362177.3412926,3,BM-PS-011,5.4869000014150515,0.6176000024424866
1783362178.002882,3,BM-MS-001,6.145999999716878,0.7772000099066645
1783362178.700332,3,BM-MS-011,5.506899993633851,0.9934999980032444
1783362179.4056532,3,BM-MW-001,5.634999994072132,0.6912000098964199
1783362180.1004417,3,BM-MW-011,5.304300007992424,0.5253999988781288
1783362185.2871947,3,BM-FR-001,6.9814000016776845,1.1550000053830445
1783362185.9556096,3,BM-FR-011,6.047200004104525,0.7369999948423356
1783362186.663081,3,BM-SI-001,6.3485999999102205,0.6108000088715926
1783362187.3573127,3,BM-SI-011,4.858000000240281,0.6160000048112124
