timestamp,run,prompt_id,cpu_percent,ram_mb,thread_count,handle_count
1783362074.4938087,1,BM-FM-001,29.0,44.9296875,6,244
1783362075.2203803,1,BM-FM-011,31.8,44.9609375,6,244
1783362075.9617682,1,BM-NT-001,40.5,45.015625,6,244
1783362076.6504695,1,BM-NT-011,25.0,45.02734375,6,244
1783362077.3724167,1,BM-SCH-001,41.2,45.04296875,6,244
1783362078.0505884,1,BM-SCH-011,25.0,45.0546875,6,244
1783362078.7501884,1,BM-DA-001,50.0,45.0703125,6,244
1783362079.404258,1,BM-DA-011,25.0,45.08203125,6,244
1783362084.6638045,1,BM-SC-001,12.5,45.27734375,6,244
1783362085.4383693,1,BM-SC-011,31.6,45.27734375,6,244
1783362086.1501179,1,BM-AC-001,23.5,45.27734375,6,244
1783362087.0120003,1,BM-AC-011,33.3,45.28515625,6,244
1783362087.8021839,1,BM-DP-001,29.4,45.29296875,6,244
1783362088.5636957,1,BM-DP-011,44.8,45.296875,6,244
1783362089.3083425,1,BM-WS-001,33.3,45.3046875,6,244
1783362095.6668484,1,BM-WS-011,0.0,45.31640625,6,249
1783362096.1648777,1,BM-GC-001,0.0,45.32421875,6,244
1783362096.6524355,1,BM-GC-011,0.0,45.328125,6,244
1783362097.162555,1,BM-HQ-001,85.0,45.33984375,6,244
1783362097.6107597,1,BM-HQ-011,31.2,45.34375,6,244
1783362098.264004,1,BM-PS-001,26.9,45.36328125,6,244
1783362098.9870095,1,BM-PS-011,35.3,45.4375,8,245
1783362099.666614,1,BM-MS-001,31.2,45.44140625,8,245
1783362104.8124146,1,BM-MS-011,25.0,45.5078125,8,245
1783362105.5680766,1,BM-MW-001,30.8,45.51171875,8,245
1783362106.2369456,1,BM-MW-011,24.2,45.5234375,8,245
1783362106.9722388,1,BM-FR-001,31.8,45.5234375,8,245
1783362107.6705892,1,BM-FR-011,28.6,45.52734375,8,245
1783362108.4311926,1,BM-SI-001,43.5,45.5390625,8,245
1783362109.103984,1,BM-SI-011,22.2,45.54296875,8,245
1783362109.7862701,2,BM-FM-001,12.5,45.57421875,8,246
1783362115.504642,2,BM-FM-011,22.7,45.52734375,8,246
1783362116.24658,2,BM-NT-001,42.9,45.62890625,8,246
1783362116.9442296,2,BM-NT-011,26.9,45.63671875,8,246
1783362117.6028388,2,BM-SCH-001,43.8,45.640625,8,246
1783362118.318549,2,BM-SCH-011,17.4,45.65234375,8,246
1783362118.997106,2,BM-DA-001,20.0,45.65625,8,246
1783362119.568366,2,BM-DA-011,14.8,45.66796875,8,246
1783362124.589181,2,BM-SC-001,22.0,45.75390625,8,246
1783362125.298866,2,BM-SC-011,25.0,45.75390625,8,246
1783362126.0383854,2,BM-AC-001,12.5,45.7578125,8,246
1783362126.711652,2,BM-AC-011,29.2,45.76171875,8,246
1783362127.3873646,2,BM-DP-001,21.1,45.76953125,8,246
1783362128.0511644,2,BM-DP-011,25.0,45.78125,8,246
1783362128.7628522,2,BM-WS-001,37.5,45.7265625,5,246
1783362129.4576845,2,BM-WS-011,32.3,45.734375,5,246
1783362134.5582285,2,BM-GC-001,31.2,45.69140625,5,251
1783362135.269158,2,BM-GC-011,33.3,45.6953125,5,246
1783362135.9394805,2,BM-HQ-001,22.2,45.69921875,5,246
1783362136.612007,2,BM-HQ-011,26.7,45.703125,5,246
1783362137.2900877,2,BM-PS-001,17.4,45.7109375,5,246
1783362138.0115223,2,BM-PS-011,60.0,45.71484375,5,246
1783362138.6992111,2,BM-MS-001,26.7,45.72265625,5,246
1783362139.3588002,2,BM-MS-011,20.8,45.734375,5,246
1783362144.601704,2,BM-MW-001,15.1,45.78125,5,251
1783362145.303565,2,BM-MW-011,35.3,45.78125,5,246
1783362146.0112293,2,BM-FR-001,31.0,45.78125,5,246
1783362146.6972363,2,BM-FR-011,32.3,45.84375,5,246
1783362147.395584,2,BM-SI-001,26.7,45.84765625,5,246
1783362148.1007874,2,BM-SI-011,50.0,45.84765625,5,246
1783362148.8208034,3,BM-FM-001,11.8,45.890625,5,246
1783362149.5475736,3,BM-FM-011,27.8,45.890625,5,246
1783362154.6865492,3,BM-NT-001,18.8,45.9765625,5,246
1783362155.4588106,3,BM-NT-011,20.0,45.9765625,5,246
1783362156.2587223,3,BM-SCH-001,37.7,45.98046875,5,246
1783362156.9932847,3,BM-SCH-011,65.4,46.10546875,5,246
1783362157.684282,3,BM-DA-001,16.7,46.11328125,5,246
1783362158.3558004,3,BM-DA-011,25.9,46.125,5,246
1783362159.0737262,3,BM-SC-001,33.3,46.12890625,5,246
1783362159.8093035,3,BM-SC-011,71.4,46.140625,5,246
1783362165.0035112,3,BM-AC-001,26.7,46.19140625,5,246
1783362165.6908627,3,BM-AC-011,31.2,46.19140625,5,246
1783362166.3789127,3,BM-DP-001,39.4,46.1953125,5,246
1783362167.103251,3,BM-DP-011,40.0,46.203125,5,246
1783362167.7749012,3,BM-WS-001,28.6,46.21484375,5,246
1783362168.4855008,3,BM-WS-011,22.2,46.21875,5,246
1783362169.1873863,3,BM-GC-001,25.0,46.22265625,5,246
1783362169.9129734,3,BM-GC-011,26.7,46.265625,5,246
1783362175.3021595,3,BM-HQ-001,33.3,46.31640625,5,251
1783362175.968874,3,BM-HQ-011,39.1,46.3203125,5,246
