prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-FM-001,find file report_draft_v0.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.641799998353235,0.527299998793751,29.0,44.9296875,6,244,1.0
BM-FM-002,find file report_draft_v1.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.643600001349114,0.6531999970320612,31.2,44.94140625,6,244,1.0
BM-FM-003,find file report_draft_v2.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.576200001290999,0.9070000087376684,52.2,44.94140625,6,244,1.0
BM-FM-004,find file report_draft_v3.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.686999997124076,0.72080000245478,13.0,44.953125,6,244,1.0
BM-FM-005,find file report_draft_v4.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.768699997337535,0.7878000033088028,17.4,44.953125,6,244,1.0
BM-FM-006,find file report_draft_v5.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,12.103200002457015,1.159199993708171,50.0,44.953125,6,244,1.0
BM-FM-007,find file report_draft_v6.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.596599992713891,0.7086999976309016,13.2,44.953125,6,244,1.0
BM-FM-008,find file report_draft_v7.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.247499997494742,0.7405000069411471,21.7,44.953125,6,244,1.0
BM-FM-009,find file report_draft_v8.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.952999999863096,0.6273000035434961,25.0,44.953125,6,244,1.0
BM-FM-010,find file report_draft_v9.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.175599996116944,1.1307999957352877,57.1,44.95703125,6,244,1.0
BM-FM-011,find file report_draft_v10.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.290300007094629,0.6818999972892925,31.8,44.9609375,6,244,1.0
BM-FM-012,find file report_draft_v11.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.009600001969375,1.2922000023536384,39.1,44.9609375,6,244,1.0
BM-FM-013,find file report_draft_v12.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.699399993522093,0.8214999979827553,41.7,44.9609375,6,244,1.0
BM-FM-014,find file report_draft_v13.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.416300006094389,0.6810999911976978,31.2,44.9609375,6,244,1.0
BM-FM-015,find file report_draft_v14.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.21530000353232,0.8412000024691224,18.2,44.9609375,6,244,1.0
BM-FM-016,find file report_draft_v15.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.311299996217713,0.7945000106701627,38.5,44.9609375,6,244,1.0
BM-FM-017,find file report_draft_v16.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.855300001916476,1.5650999994250014,40.6,44.99609375,6,244,1.0
BM-FM-018,find file report_draft_v17.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.2109000029740855,0.9398999973200262,12.5,45.00390625,6,244,1.0
BM-FM-019,find file report_draft_v18.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.040199994458817,0.6526999932248145,40.0,45.00390625,6,244,1.0
BM-FM-020,find file report_draft_v19.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.110200011287816,1.0715999960666522,17.4,45.00390625,6,244,1.0
BM-NT-001,create a note about topic number 0 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.782999989809468,1.4064000133657828,40.5,45.015625,6,244,1.0
BM-NT-002,create a note about topic number 1 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.02869999804534,0.913399999262765,18.8,45.01953125,6,244,1.0
BM-NT-003,create a note about topic number 2 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.329799995408393,1.5287999995052814,40.6,45.0234375,6,244,1.0
BM-NT-004,create a note about topic number 3 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.2433999992208555,0.8002999966265634,13.0,45.0234375,6,244,1.0
BM-NT-005,create a note about topic number 4 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.503799988422543,0.9578000026522204,20.0,45.0234375,6,244,1.0
BM-NT-006,create a note about topic number 5 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.867600004421547,0.6105000065872446,45.8,45.0234375,6,244,1.0
BM-NT-007,create a note about topic number 6 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.1746000030543655,0.9761999972397462,56.0,45.02734375,6,244,1.0
BM-NT-008,create a note about topic number 7 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.41249999939464,1.3329000066732988,27.3,45.02734375,6,244,1.0
BM-NT-009,create a note about topic number 8 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.921299995156005,1.109300006646663,17.4,45.02734375,6,244,1.0
BM-NT-010,create a note about topic number 9 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.153799994033761,1.541299992823042,31.2,45.02734375,6,244,1.0
BM-NT-011,create a note about topic number 10 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.285199997364543,0.6747000006726012,25.0,45.02734375,6,244,1.0
BM-NT-012,create a note about topic number 11 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.21470000280533,0.937699995120056,8.8,45.03125,6,244,1.0
BM-NT-013,create a note about topic number 12 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.719400004134513,1.073900013579987,21.7,45.03515625,6,244,1.0
BM-NT-014,create a note about topic number 13 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.124299994553439,0.7288999913726002,11.1,45.03515625,6,244,1.0
BM-NT-015,create a note about topic number 14 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.986599993775599,1.1981999996351078,38.9,45.03515625,6,244,1.0
BM-NT-016,create a note about topic number 15 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.023399997502565,0.5840000085299835,29.4,45.0390625,6,244,1.0
BM-NT-017,create a note about topic number 16 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.713799997465685,0.9897999989334494,37.5,45.0390625,6,244,1.0
BM-NT-018,create a note about topic number 17 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.080100007238798,0.8739000040804967,50.0,45.04296875,6,244,1.0
BM-NT-019,create a note about topic number 18 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.09979999717325,0.8347999973921105,20.0,45.04296875,6,244,1.0
BM-NT-020,create a note about topic number 19 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.474699995829724,0.8016999927349389,27.3,45.04296875,6,244,1.0
BM-SCH-001,schedule a reminder to attend meeting 0 in 5 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.598900010227226,0.7372999971266836,41.2,45.04296875,6,244,1.0
BM-SCH-002,schedule a reminder to attend meeting 1 in 6 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.809700000099838,0.9796999947866425,33.3,45.04296875,6,244,1.0
BM-SCH-003,schedule a reminder to attend meeting 2 in 7 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.758299997774884,0.5266000080155209,28.6,45.046875,6,244,1.0
BM-SCH-004,schedule a reminder to attend meeting 3 in 8 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6765000083250925,0.8215999987442046,26.7,45.046875,6,244,1.0
BM-SCH-005,schedule a reminder to attend meeting 4 in 9 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.3275000100256875,0.6263999966904521,46.7,45.046875,6,244,1.0
BM-SCH-006,schedule a reminder to attend meeting 5 in 10 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.45379999675788,0.5887000006623566,18.8,45.046875,6,244,1.0
BM-SCH-007,schedule a reminder to attend meeting 6 in 11 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.390999998780899,0.557400009711273,56.0,45.046875,6,244,1.0
BM-SCH-008,schedule a reminder to attend meeting 7 in 12 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.973500010441057,0.5356999899959192,14.3,45.05078125,6,244,1.0
BM-SCH-009,schedule a reminder to attend meeting 8 in 13 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.809800004702993,1.644699994358234,34.5,45.0546875,6,244,1.0
BM-SCH-010,schedule a reminder to attend meeting 9 in 14 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.456499992054887,0.7372999971266836,50.0,45.0546875,6,244,1.0
BM-SCH-011,schedule a reminder to attend meeting 10 in 15 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,10.049799995613284,1.3154000043869019,25.0,45.0546875,6,244,1.0
BM-SCH-012,schedule a reminder to attend meeting 11 in 16 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.002200006856583,0.6011999939801171,33.3,45.0546875,6,244,1.0
BM-SCH-013,schedule a reminder to attend meeting 12 in 17 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.172199995489791,0.6345000001601875,33.3,45.0546875,6,244,1.0
BM-SCH-014,schedule a reminder to attend meeting 13 in 18 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.798600002890453,0.6212000007508323,27.8,45.05859375,6,244,1.0
BM-SCH-015,schedule a reminder to attend meeting 14 in 19 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.692199993063696,0.9203999943565577,40.0,45.05859375,6,244,1.0
BM-SCH-016,schedule a reminder to attend meeting 15 in 20 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.840000001830049,0.8375000033993274,38.9,45.05859375,6,244,1.0
BM-SCH-017,schedule a reminder to attend meeting 16 in 21 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.244899999932386,0.8434000046690926,40.0,45.0625,6,244,1.0
BM-SCH-018,schedule a reminder to attend meeting 17 in 22 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.905699999653734,0.5939999973634258,7.3,45.0625,6,244,1.0
BM-SCH-019,schedule a reminder to attend meeting 18 in 23 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.15020000259392,0.6804000004194677,25.0,45.06640625,6,244,1.0
BM-SCH-020,schedule a reminder to attend meeting 19 in 24 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6389999992679805,0.704799997038208,37.5,45.0703125,6,244,1.0
