prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-FM-001,find file report_draft_v0.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.1807999989250675,0.5810999864479527,12.5,45.57421875,8,246,1.0
BM-FM-002,find file report_draft_v1.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.428000004845671,3.5752000112552196,38.9,45.578125,8,246,1.0
BM-FM-003,find file report_draft_v2.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4922.284100000979,1.0356999991927296,9.2,45.52734375,8,246,1.0
BM-FM-004,find file report_draft_v3.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,12.812300003133714,0.8898999949451536,23.8,45.52734375,8,246,1.0
BM-FM-005,find file report_draft_v4.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.35050001135096,1.5737999929115176,25.0,45.52734375,8,246,1.0
BM-FM-006,find file report_draft_v5.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.052699991618283,0.6987999950069934,69.2,45.52734375,8,246,1.0
BM-FM-007,find file report_draft_v6.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.565899995621294,0.8856000058585778,20.0,45.52734375,8,246,1.0
BM-FM-008,find file report_draft_v7.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5051999990828335,0.6323000125121325,17.6,45.52734375,8,246,1.0
BM-FM-009,find file report_draft_v8.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.276300006196834,0.8926000009523705,33.3,45.52734375,8,246,1.0
BM-FM-010,find file report_draft_v9.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.347099996171892,0.9833000076469034,16.7,45.52734375,8,246,1.0
